method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
dqn_wdsa_std_cache,56,17000,1.0844562053571314,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,18000,1.0957812509062277,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,19000,1.0929662855511593,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,20000,1.0929662855511593,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,21000,1.092878655960989,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,22000,1.092878655960989,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,23000,1.092878655960989,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,24000,1.092878655960989,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,25000,1.0956936213160573,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,56,26000,1.0956936213160573,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_56/checkpoint_validation.json
dqn_wdsa_std_cache,57,1000,0.7870378308541193,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,2000,0.6688569003597492,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,3000,0.8622524300472625,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,4000,0.9183407258244077,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,5000,0.593130953353474,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,6000,0.5710220311596084,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,7000,0.5735415134541276,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,8000,0.5735030845140432,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,9000,0.5698761662393956,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,10000,0.5713199869047386,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,11000,0.5681933346685198,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,12000,0.5681933346685198,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,13000,0.5680190930622718,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,14000,0.566569672810793,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,15000,0.5685142082870717,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,16000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,17000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,18000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,19000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,20000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,21000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,22000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,23000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,24000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,25000,0.566569672810793,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,57,26000,0.5680007666785202,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_57/checkpoint_validation.json
dqn_wdsa_std_cache,58,1000,1.2355344493493157,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,2000,0.8215505335075081,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,3000,1.0963378377725588,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,4000,0.8128499803494654,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,5000,1.1536767727233126,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,6000,1.0637286036872635,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,7000,1.090195277999611,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,8000,1.0771030765896759,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,9000,1.0976144882417922,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,10000,1.091549624803611,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,11000,0.956315753523398,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,12000,0.9637008760673447,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,13000,0.9640864733266062,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,14000,0.964900686575205,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,15000,0.9643525911417358,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,16000,0.9647473024075139,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,17000,0.9649332205753693,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,18000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,19000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,20000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,21000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,22000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,23000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,24000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,25000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,58,26000,0.9649395802756626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_58/checkpoint_validation.json
dqn_wdsa_std_cache,59,1000,1.2115828568399671,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,2000,1.5461709965976485,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,3000,1.7508632557202852,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,4000,1.8605030636102253,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,5000,1.5633004680159712,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,6000,1.543899195859307,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,7000,1.5749869850209013,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,8000,1.575564732320073,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,9000,1.5751059736315676,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,10000,1.575259627933148,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,11000,1.570980635862599,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,12000,1.570239309659554,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,13000,1.5745434694169393,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,14000,1.5723355760064543,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,15000,1.5708322309272813,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,16000,1.5712347029270477,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,17000,1.5715117624483648,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,18000,1.571605082222307,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,19000,1.571374785498906,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,20000,1.5713497459914025,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,21000,1.5713469046601147,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,22000,1.5713469046601147,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,23000,1.5713469046601147,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,24000,1.5713469046601147,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,25000,1.5715324796573429,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,59,26000,1.5715324796573429,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_59/checkpoint_validation.json
dqn_wdsa_std_cache,60,1000,1.2766640639224067,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,2000,0.8473863393222192,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,3000,1.4599069539163736,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,4000,1.2422009568384504,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,5000,1.13111853107332,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,6000,1.1332852924194141,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,7000,1.1049170442830232,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,8000,1.1323900529793731,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,9000,1.1186833266883256,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,10000,1.1191170058642304,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
dqn_wdsa_std_cache,60,11000,1.1190309942474626,50,recorded_validation,results/pegasus_pscale/p6_baselines_ablation/learning/runs/dqn_wdsa_std_cache/seed_60/checkpoint_validation.json
